2026-04-22T06:27:44.516168-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14664 30:23:03:d6:ca:1c
2026-04-22T06:27:44.516464-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14665 30:23:03:95:2b:b7
2026-04-22T06:27:44.516689-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14666 36:23:03:3f:51:e5
2026-04-22T06:27:44.517450-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14667 fc:9c:98:59:45:de
2026-04-22T06:27:44.517784-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:28:39.540023-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14657 30:23:03:95:2b:b8
2026-04-22T06:28:39.540291-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14658 80:69:1a:8b:a0:e3
2026-04-22T06:28:39.540437-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14659 86:69:1a:8b:a0:e3
2026-04-22T06:28:39.540629-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14660 80:69:1a:95:0b:6d
2026-04-22T06:28:39.540809-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14661 36:23:03:95:2b:b7
2026-04-22T06:28:39.540984-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14662 30:23:03:d6:cf:c0
2026-04-22T06:28:39.541116-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14663 b0:39:56:ea:f8:8e
2026-04-22T06:29:44.569142-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:29:48.570689-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14668 86:69:1a:8b:a2:b7
2026-04-22T06:29:48.571357-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14669 80:69:1a:8b:a2:b7
2026-04-22T06:29:48.571636-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14670 36:23:03:d6:cf:c0
2026-04-22T06:29:48.572108-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:30:00.009393-05:00 Royal-Current-Sage-Canvas crond[157,info]: - USER root pid 16667 cmd /usr/bin/random_logrotate
2026-04-22T06:30:49.591047-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14664 30:23:03:d6:ca:1c
2026-04-22T06:30:49.591434-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14665 30:23:03:95:2b:b7
2026-04-22T06:30:49.591629-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14666 36:23:03:3f:51:e5
2026-04-22T06:30:49.591804-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14667 fc:9c:98:59:45:de
2026-04-22T06:31:48.633375-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:31:52.637450-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14671 36:23:03:3f:51:e5
2026-04-22T06:31:52.638076-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14672 30:23:03:95:2b:b7
2026-04-22T06:31:52.638421-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14673 fc:9c:98:59:45:de
2026-04-22T06:31:52.638777-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14674 30:23:03:d6:ca:1c
2026-04-22T06:31:52.639121-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14675 b0:39:56:ea:f8:8e
2026-04-22T06:31:52.639402-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14676 68:f0:bc:c6:99:04
2026-04-22T06:31:52.639581-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:32:45.878402-05:00 Royal-Current-Sage-Canvas ntpd[1464,err]: - frequency file /var/lib/ntp/ntp.drift.TEMP: No such file or directory
2026-04-22T06:32:49.669186-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14668 86:69:1a:8b:a2:b7
2026-04-22T06:32:49.669572-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14669 80:69:1a:8b:a2:b7
